0 2 4 -96
182 191 6 298
182 191 3 304
182 192 6 33
182 194 1 -332
182 197 6 77
182 197 3 -279
183 191 3 -122
183 193 4 -56
183 193 8 407
183 194 10 270
183 195 5 214
183 196 3 -414
183 197 5 -10
183 197 6 -257
184 185 1 -383
184 187 10 -474
184 187 3 -171
184 191 4 -167
184 191 6 83
184 191 5 -261
184 194 5 407
184 194 8 -428
184 195 6 388
184 198 1 -64
184 198 8 -343
185 191 3 -239
185 191 10 456
185 193 4 434
185 193 6 -299
185 199 9 225
186 187 4 76
186 190 7 184
186 190 4 -406
186 194 8 -82
186 197 3 -368
186 199 10 3
187 189 1 -322
187 192 7 -440
187 193 8 -30
187 194 6 307
187 195 4 -171
187 196 2 322
187 198 2 154
187 199 10 -414
188 193 1 97
188 195 10 -217
188 197 9 -204
188 198 4 486
188 199 3 -209
189 190 5 320
189 190 10 -128
189 193 4 -493
189 196 5 -115
189 196 4 137
190 194 6 -78
190 195 7 126
191 193 10 -112
191 196 10 -117
191 197 7 142
191 199 8 460
192 195 9 324
192 195 1 -92
192 198 6 469
193 198 7 440
193 198 8 432
193 199 3 -207
194 195 2 37
194 196 3 -225
194 198 5 254
195 197 3 34
196 199 1 273
196 199 6 -86
